gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_bucket,num_services,avg_monthly_spend,charge_per_service,has_internet,high_risk_combo,churn_actual,churn_proba
Male,No,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),114.05,8468.2,4-6yr,6,117.6138888888889,16.29285714285714,1,0,0,0.060134396
Female,Yes,No,No,8,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),100.15,908.55,7-12mo,3,113.56875,25.0375,1,0,0,0.8832664
Female,No,Yes,Yes,41,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),78.35,3211.2,2-4yr,4,78.32195121951219,15.669999999999998,1,0,0,0.17735219
Male,No,Yes,No,18,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,78.2,1468.75,1-2yr,2,81.59722222222223,26.066666666666663,1,1,0,0.5999255
Female,No,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),82.65,5919.35,4-6yr,5,82.21319444444445,13.775,1,0,0,0.05029217
Female,No,No,No,21,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.85,1992.55,1-2yr,3,94.88333333333333,24.9625,1,0,0,0.7503985
Female,No,No,No,21,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),99.15,1956.4,1-2yr,4,93.16190476190476,19.83,1,0,0,0.65136087
Male,No,No,Yes,19,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),24.1,439.2,1-2yr,0,23.11578947368421,24.1,0,0,0,0.23299696
Female,No,Yes,Yes,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.75,1311.6,4-6yr,0,21.50163934426229,19.75,0,0,0,0.037714686
Male,Yes,No,No,17,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,45.05,770.6,1-2yr,0,45.32941176470588,45.05,1,1,1,0.59042656
Male,No,Yes,Yes,70,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.05,7554.05,4-6yr,4,107.915,21.21,1,1,0,0.51197886
Female,Yes,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),114.85,8317.95,4-6yr,6,115.52708333333334,16.407142857142855,1,0,0,0.05837203
Male,No,No,No,49,No,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),30.2,1453.1,4-6yr,1,29.655102040816324,15.1,1,0,0,0.4112379
Female,Yes,No,No,11,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),84.8,906.85,7-12mo,1,82.44090909090909,42.4,1,0,1,0.8194937
Female,No,No,Yes,19,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,48.8,953.65,1-2yr,1,50.19210526315789,24.4,1,0,0,0.30290172
Male,No,Yes,Yes,72,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Two year,Yes,Credit card (automatic),84.5,6130.85,4-6yr,1,85.15069444444445,42.25,1,0,0,0.136612
Female,No,Yes,Yes,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.5,159.35,7-12mo,0,19.91875,19.5,0,0,0,0.05813379
Male,No,No,Yes,15,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,91.0,1430.05,1-2yr,2,95.33666666666666,30.33333333333333,1,1,0,0.8236736
Female,No,Yes,No,67,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),105.7,6816.95,4-6yr,4,101.7455223880597,21.14,1,0,0,0.44255972
Female,No,Yes,No,26,No,No phone service,DSL,Yes,No,Yes,No,No,No,One year,No,Credit card (automatic),35.4,978.6,2-4yr,2,37.63846153846154,11.8,1,0,0,0.14329253
Male,Yes,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.85,156.4,0-6mo,0,78.2,74.85,1,0,1,0.8532533
Female,No,Yes,No,21,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,28.5,629.35,1-2yr,1,29.969047619047625,14.25,1,1,0,0.49822298
Female,No,Yes,No,49,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),20.05,923.1,4-6yr,0,18.838775510204083,20.05,0,0,0,0.07224228
Male,No,Yes,Yes,21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.8,350.1,1-2yr,0,16.67142857142857,19.8,0,0,0,0.06769925
Female,No,Yes,No,51,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,69.15,3649.6,4-6yr,0,71.56078431372549,69.15,1,0,0,0.4077546
Male,Yes,Yes,No,16,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),54.55,825.1,1-2yr,2,51.56875,18.183333333333334,1,0,0,0.3951885
Female,No,No,No,22,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,89.25,1907.85,1-2yr,2,86.72045454545454,29.75,1,1,1,0.68905187
Male,No,Yes,No,13,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),102.25,1359.0,1-2yr,3,104.53846153846152,25.5625,1,0,1,0.8331449
Female,No,No,Yes,43,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,25.1,1070.15,2-4yr,0,24.887209302325584,25.1,0,0,0,0.08673587
Female,No,No,No,3,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.45,240.45,0-6mo,2,80.14999999999999,29.816666666666663,1,1,1,0.8569569
Male,Yes,No,No,54,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,90.05,4931.8,4-6yr,2,91.32962962962964,30.016666666666666,1,1,0,0.6828001
Male,No,No,Yes,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,24.2,24.2,0-6mo,0,24.2,24.2,1,0,0,0.7251837
Male,No,Yes,Yes,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.55,1403.1,4-6yr,0,20.33478260869565,20.55,0,0,0,0.06165467
Male,No,No,No,62,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),23.4,1429.65,4-6yr,0,23.05887096774193,23.4,0,0,0,0.039008483
Female,No,No,No,2,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.4,168.2,0-6mo,2,84.1,30.133333333333336,1,1,1,0.88499635
Female,Yes,Yes,Yes,62,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),96.1,6019.35,4-6yr,3,97.08629032258064,24.025,1,0,0,0.4739047
Male,Yes,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.95,85.15,0-6mo,0,42.575,44.95,1,0,1,0.71435183
Male,No,Yes,Yes,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.9,1356.7,4-6yr,0,19.66231884057971,19.9,0,0,0,0.03490201
Female,No,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.5,74.5,0-6mo,0,74.5,74.5,1,1,1,0.917144
Male,No,No,No,31,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,55.25,1715.65,2-4yr,2,55.34354838709677,18.416666666666668,1,1,1,0.3158178
Male,Yes,No,No,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.3,1356.3,4-6yr,0,19.656521739130437,20.3,0,0,0,0.04129774
Male,No,Yes,No,2,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,91.45,171.45,0-6mo,2,85.725,30.48333333333333,1,1,0,0.91122895
Female,No,No,No,33,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),70.4,2406.1,2-4yr,0,72.9121212121212,70.4,1,0,0,0.5583946
Female,No,Yes,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.6,55.25,0-6mo,0,18.416666666666668,19.6,0,0,0,0.3065706
Male,No,No,No,44,Yes,No,DSL,Yes,No,No,Yes,Yes,No,One year,No,Electronic check,65.4,2774.55,2-4yr,3,63.05795454545455,16.35,1,0,0,0.15342806
Male,No,No,No,10,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,110.1,1043.3,7-12mo,6,104.33,15.728571428571428,1,1,1,0.76930773
Female,No,No,No,8,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.25,576.7,7-12mo,0,72.0875,75.25,1,1,0,0.83744437
Male,No,No,No,8,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,66.65,520.95,7-12mo,3,65.11875,16.6625,1,1,0,0.5097044
Female,No,Yes,Yes,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.35,1442.65,4-6yr,0,20.907971014492755,20.35,0,0,0,0.06022847
